Age,Home,From,To,move_N,percentage_moving,t1,t2,ct1,ct2,Allow S,Allow I,Allow R
2, 197, 197, 0, 41.5578231292517, -1, 8.336623881397463, 9.0, 9, 9.663376118602537, 1, 1, 1
2, 197, 0, 197, 41.5578231292517, -1, 17, 17.663376118602535, 17.663376118602535, 18.32675223720507, 1, 1, 1
1, 198, 198, 0, 26.03225806451613, -1, 8.327320977553432, 9.0, 9, 9.672679022446568, 1, 1, 1
1, 198, 0, 198, 26.03225806451613, -1, 17, 17.672679022446566, 17.672679022446566, 18.345358044893132, 1, 1, 1
2, 198, 198, 0, 39.307273626917365, -1, 8.327320977553432, 9.0, 9, 9.672679022446568, 1, 1, 1
2, 198, 0, 198, 39.307273626917365, -1, 17, 17.672679022446566, 17.672679022446566, 18.345358044893132, 1, 1, 1
3, 198, 198, 0, 21.675599435825106, -1, 8.327320977553432, 9.0, 9, 9.672679022446568, 1, 1, 1
3, 198, 0, 198, 21.675599435825106, -1, 17, 17.672679022446566, 17.672679022446566, 18.345358044893132, 1, 1, 1
1, 199, 199, 0, 42.93416149068323, -1, 8.297584874087475, 9.0, 9, 9.702415125912525, 1, 1, 1
1, 199, 0, 199, 42.93416149068323, -1, 17, 17.702415125912527, 17.702415125912527, 18.404830251825054, 1, 1, 1
2, 199, 199, 0, 34.672197309417044, -1, 8.297584874087475, 9.0, 9, 9.702415125912525, 1, 1, 1
2, 199, 0, 199, 34.672197309417044, -1, 17, 17.702415125912527, 17.702415125912527, 18.404830251825054, 1, 1, 1
1, 200, 200, 0, 45.11742424242424, -1, 8.292383712414257, 9.0, 9, 9.707616287585743, 1, 1, 1
1, 200, 0, 200, 45.11742424242424, -1, 17, 17.707616287585743, 17.707616287585743, 18.415232575171487, 1, 1, 1
2, 200, 200, 0, 54.03524627202892, -1, 8.292383712414257, 9.0, 9, 9.707616287585743, 1, 1, 1
2, 200, 0, 200, 54.03524627202892, -1, 17, 17.707616287585743, 17.707616287585743, 18.415232575171487, 1, 1, 1
3, 200, 200, 0, 35.641227380015735, -1, 8.292383712414257, 9.0, 9, 9.707616287585743, 1, 1, 1
3, 200, 0, 200, 35.641227380015735, -1, 17, 17.707616287585743, 17.707616287585743, 18.415232575171487, 1, 1, 1
1, 201, 201, 0, 29.108021390374333, -1, 8.291330051119102, 9.0, 9, 9.708669948880898, 1, 1, 1
1, 201, 0, 201, 29.108021390374333, -1, 17, 17.708669948880896, 17.708669948880896, 18.417339897761792, 1, 1, 1
2, 201, 201, 0, 36.302872062663184, -1, 8.291330051119102, 9.0, 9, 9.708669948880898, 1, 1, 1
2, 201, 0, 201, 36.302872062663184, -1, 17, 17.708669948880896, 17.708669948880896, 18.417339897761792, 1, 1, 1
2, 202, 202, 0, 35.800403225806456, -1, 8.276286368189579, 9.0, 9, 9.723713631810421, 1, 1, 1
2, 202, 0, 202, 35.800403225806456, -1, 17, 17.723713631810423, 17.723713631810423, 18.447427263620845, 1, 1, 1
1, 203, 203, 0, 36.91459074733096, -1, 8.269713222011754, 9.0, 9, 9.730286777988246, 1, 1, 1
1, 203, 0, 203, 36.91459074733096, -1, 17, 17.730286777988248, 17.730286777988248, 18.460573555976495, 1, 1, 1
2, 203, 203, 0, 76.53584558823529, -1, 8.269713222011754, 9.0, 9, 9.730286777988246, 1, 1, 1
2, 203, 0, 203, 76.53584558823529, -1, 17, 17.730286777988248, 17.730286777988248, 18.460573555976495, 1, 1, 1
3, 203, 203, 0, 26.640190627482127, -1, 8.269713222011754, 9.0, 9, 9.730286777988246, 1, 1, 1
3, 203, 0, 203, 26.640190627482127, -1, 17, 17.730286777988248, 17.730286777988248, 18.460573555976495, 1, 1, 1
1, 204, 204, 0, 32.802736602052455, -1, 8.245128402969124, 9.0, 9, 9.754871597030876, 1, 1, 1
1, 204, 0, 204, 32.802736602052455, -1, 17, 17.754871597030874, 17.754871597030874, 18.50974319406175, 1, 1, 1
2, 204, 204, 0, 54.93630952380953, -1, 8.245128402969124, 9.0, 9, 9.754871597030876, 1, 1, 1
2, 204, 0, 204, 54.93630952380953, -1, 17, 17.754871597030874, 17.754871597030874, 18.50974319406175, 1, 1, 1
3, 204, 204, 0, 23.997578692493946, -1, 8.245128402969124, 9.0, 9, 9.754871597030876, 1, 1, 1
3, 204, 0, 204, 23.997578692493946, -1, 17, 17.754871597030874, 17.754871597030874, 18.50974319406175, 1, 1, 1
1, 205, 205, 0, 24.675619834710744, -1, 8.244046721233673, 9.0, 9, 9.755953278766327, 1, 1, 1
1, 205, 0, 205, 24.675619834710744, -1, 17, 17.755953278766327, 17.755953278766327, 18.511906557532654, 1, 1, 1
2, 205, 205, 0, 23.665852467024912, -1, 8.244046721233673, 9.0, 9, 9.755953278766327, 1, 1, 1
2, 205, 0, 205, 23.665852467024912, -1, 17, 17.755953278766327, 17.755953278766327, 18.511906557532654, 1, 1, 1
1, 206, 206, 0, 59.19444444444444, -1, 8.253345309579602, 9.0, 9, 9.746654690420398, 1, 1, 1
1, 206, 0, 206, 59.19444444444444, -1, 17, 17.7466546904204, 17.7466546904204, 18.4933093808408, 1, 1, 1
2, 206, 206, 0, 55.25832583258326, -1, 8.253345309579602, 9.0, 9, 9.746654690420398, 1, 1, 1
2, 206, 0, 206, 55.25832583258326, -1, 17, 17.7466546904204, 17.7466546904204, 18.4933093808408, 1, 1, 1
1, 207, 207, 0, 30.14835164835165, -1, 8.240256495440386, 9.0, 9, 9.759743504559614, 1, 1, 1
1, 207, 0, 207, 30.14835164835165, -1, 17, 17.759743504559616, 17.759743504559616, 18.51948700911923, 1, 1, 1
2, 207, 207, 0, 55.5095168374817, -1, 8.240256495440386, 9.0, 9, 9.759743504559614, 1, 1, 1
2, 207, 0, 207, 55.5095168374817, -1, 17, 17.759743504559616, 17.759743504559616, 18.51948700911923, 1, 1, 1
3, 207, 207, 0, 27.837423312883438, -1, 8.240256495440386, 9.0, 9, 9.759743504559614, 1, 1, 1
3, 207, 0, 207, 27.837423312883438, -1, 17, 17.759743504559616, 17.759743504559616, 18.51948700911923, 1, 1, 1
1, 208, 208, 0, 150.43537165873306, -1, 8.24449697587477, 9.0, 9, 9.75550302412523, 1, 1, 1
1, 208, 0, 208, 150.43537165873306, -1, 17, 17.755503024125233, 17.755503024125233, 18.511006048250465, 1, 1, 1
2, 208, 208, 0, 153.68937550689375, -1, 8.24449697587477, 9.0, 9, 9.75550302412523, 1, 1, 1
2, 208, 0, 208, 153.68937550689375, -1, 17, 17.755503024125233, 17.755503024125233, 18.511006048250465, 1, 1, 1
3, 208, 208, 0, 28.568115942028985, -1, 8.24449697587477, 9.0, 9, 9.75550302412523, 1, 1, 1
3, 208, 0, 208, 28.568115942028985, -1, 17, 17.755503024125233, 17.755503024125233, 18.511006048250465, 1, 1, 1
1, 209, 209, 0, 112.71674140508222, -1, 8.18751585776698, 9.0, 9, 9.81248414223302, 1, 1, 1
1, 209, 0, 209, 112.71674140508222, -1, 17, 17.812484142233018, 17.812484142233018, 18.624968284466036, 1, 1, 1
2, 209, 209, 0, 111.74892086330937, -1, 8.18751585776698, 9.0, 9, 9.81248414223302, 1, 1, 1
2, 209, 0, 209, 111.74892086330937, -1, 17, 17.812484142233018, 17.812484142233018, 18.624968284466036, 1, 1, 1
3, 209, 209, 0, 34.725069897483685, -1, 8.18751585776698, 9.0, 9, 9.81248414223302, 1, 1, 1
3, 209, 0, 209, 34.725069897483685, -1, 17, 17.812484142233018, 17.812484142233018, 18.624968284466036, 1, 1, 1
1, 210, 210, 0, 94.52363636363636, -1, 8.20084213977407, 9.0, 9, 9.79915786022593, 1, 1, 1
1, 210, 0, 210, 94.52363636363636, -1, 17, 17.79915786022593, 17.79915786022593, 18.598315720451858, 1, 1, 1
2, 210, 210, 0, 55.72331340734414, -1, 8.20084213977407, 9.0, 9, 9.79915786022593, 1, 1, 1
2, 210, 0, 210, 55.72331340734414, -1, 17, 17.79915786022593, 17.79915786022593, 18.598315720451858, 1, 1, 1
3, 210, 210, 0, 29.607711651299248, -1, 8.20084213977407, 9.0, 9, 9.79915786022593, 1, 1, 1
3, 210, 0, 210, 29.607711651299248, -1, 17, 17.79915786022593, 17.79915786022593, 18.598315720451858, 1, 1, 1
2, 211, 211, 0, 31.441111923920992, -1, 8.171581084315193, 9.0, 9, 9.828418915684807, 1, 1, 1
2, 211, 0, 211, 31.441111923920992, -1, 17, 17.828418915684807, 17.828418915684807, 18.656837831369614, 1, 1, 1
3, 211, 211, 0, 26.77730008598452, -1, 8.171581084315193, 9.0, 9, 9.828418915684807, 1, 1, 1
3, 211, 0, 211, 26.77730008598452, -1, 17, 17.828418915684807, 17.828418915684807, 18.656837831369614, 1, 1, 1
1, 212, 212, 0, 28.171516079632465, -1, 8.154889409882305, 9.0, 9, 9.845110590117695, 1, 1, 1
1, 212, 0, 212, 28.171516079632465, -1, 17, 17.845110590117695, 17.845110590117695, 18.69022118023539, 1, 1, 1
2, 212, 212, 0, 34.80675675675676, -1, 8.154889409882305, 9.0, 9, 9.845110590117695, 1, 1, 1
2, 212, 0, 212, 34.80675675675676, -1, 17, 17.845110590117695, 17.845110590117695, 18.69022118023539, 1, 1, 1
3, 212, 212, 0, 36.45847176079734, -1, 8.154889409882305, 9.0, 9, 9.845110590117695, 1, 1, 1
3, 212, 0, 212, 36.45847176079734, -1, 17, 17.845110590117695, 17.845110590117695, 18.69022118023539, 1, 1, 1
1, 213, 213, 0, 189.59537572254337, -1, 8.18600219791137, 9.0, 9, 9.81399780208863, 1, 1, 1
1, 213, 0, 213, 189.59537572254337, -1, 17, 17.813997802088632, 17.813997802088632, 18.627995604177265, 1, 1, 1
2, 213, 213, 0, 125.54655870445345, -1, 8.18600219791137, 9.0, 9, 9.81399780208863, 1, 1, 1
2, 213, 0, 213, 125.54655870445345, -1, 17, 17.813997802088632, 17.813997802088632, 18.627995604177265, 1, 1, 1
3, 213, 213, 0, 28.333333333333332, -1, 8.18600219791137, 9.0, 9, 9.81399780208863, 1, 1, 1
3, 213, 0, 213, 28.333333333333332, -1, 17, 17.813997802088632, 17.813997802088632, 18.627995604177265, 1, 1, 1
1, 214, 214, 0, 29.22279792746114, -1, 8.12314844619335, 9.0, 9, 9.87685155380665, 1, 1, 1
1, 214, 0, 214, 29.22279792746114, -1, 17, 17.876851553806652, 17.876851553806652, 18.753703107613305, 1, 1, 1
2, 214, 214, 0, 52.27836411609499, -1, 8.12314844619335, 9.0, 9, 9.87685155380665, 1, 1, 1
2, 214, 0, 214, 52.27836411609499, -1, 17, 17.876851553806652, 17.876851553806652, 18.753703107613305, 1, 1, 1
3, 214, 214, 0, 21.428775948460988, -1, 8.12314844619335, 9.0, 9, 9.87685155380665, 1, 1, 1
3, 214, 0, 214, 21.428775948460988, -1, 17, 17.876851553806652, 17.876851553806652, 18.753703107613305, 1, 1, 1
1, 215, 215, 0, 98.02426343154247, -1, 8.119019453565906, 9.0, 9, 9.880980546434094, 1, 1, 1
1, 215, 0, 215, 98.02426343154247, -1, 17, 17.880980546434092, 17.880980546434092, 18.761961092868184, 1, 1, 1
2, 215, 215, 0, 100.49001618996222, -1, 8.119019453565906, 9.0, 9, 9.880980546434094, 1, 1, 1
2, 215, 0, 215, 100.49001618996222, -1, 17, 17.880980546434092, 17.880980546434092, 18.761961092868184, 1, 1, 1
3, 215, 215, 0, 33.39087136929461, -1, 8.119019453565906, 9.0, 9, 9.880980546434094, 1, 1, 1
3, 215, 0, 215, 33.39087136929461, -1, 17, 17.880980546434092, 17.880980546434092, 18.761961092868184, 1, 1, 1
1, 217, 217, 0, 76.01113172541744, -1, 8.071722400160636, 9.0, 9, 9.928277599839364, 1, 1, 1
1, 217, 0, 217, 76.01113172541744, -1, 17, 17.92827759983936, 17.92827759983936, 18.856555199678724, 1, 1, 1
2, 217, 217, 0, 98.6913113869401, -1, 8.071722400160636, 9.0, 9, 9.928277599839364, 1, 1, 1
2, 217, 0, 217, 98.6913113869401, -1, 17, 17.92827759983936, 17.92827759983936, 18.856555199678724, 1, 1, 1
3, 217, 217, 0, 23.734061930783245, -1, 8.071722400160636, 9.0, 9, 9.928277599839364, 1, 1, 1
3, 217, 0, 217, 23.734061930783245, -1, 17, 17.92827759983936, 17.92827759983936, 18.856555199678724, 1, 1, 1
1, 219, 219, 0, 33.754074074074076, -1, 8.083958465670518, 9.0, 9, 9.916041534329482, 1, 1, 1
1, 219, 0, 219, 33.754074074074076, -1, 17, 17.916041534329484, 17.916041534329484, 18.832083068658967, 1, 1, 1
2, 219, 219, 0, 49.44386422976501, -1, 8.083958465670518, 9.0, 9, 9.916041534329482, 1, 1, 1
2, 219, 0, 219, 49.44386422976501, -1, 17, 17.916041534329484, 17.916041534329484, 18.832083068658967, 1, 1, 1
3, 219, 219, 0, 32.29994175888177, -1, 8.083958465670518, 9.0, 9, 9.916041534329482, 1, 1, 1
3, 219, 0, 219, 32.29994175888177, -1, 17, 17.916041534329484, 17.916041534329484, 18.832083068658967, 1, 1, 1
1, 220, 220, 0, 45.79899497487437, -1, 8.044145703283442, 9.0, 9, 9.955854296716558, 1, 1, 1
1, 220, 0, 220, 45.79899497487437, -1, 17, 17.95585429671656, 17.95585429671656, 18.91170859343312, 1, 1, 1
2, 220, 220, 0, 50.0661430343117, -1, 8.044145703283442, 9.0, 9, 9.955854296716558, 1, 1, 1
2, 220, 0, 220, 50.0661430343117, -1, 17, 17.95585429671656, 17.95585429671656, 18.91170859343312, 1, 1, 1
3, 220, 220, 0, 26.20752152242864, -1, 8.044145703283442, 9.0, 9, 9.955854296716558, 1, 1, 1
3, 220, 0, 220, 26.20752152242864, -1, 17, 17.95585429671656, 17.95585429671656, 18.91170859343312, 1, 1, 1
1, 221, 221, 0, 37.81832543443918, -1, 8.030824283224248, 9.0, 9, 9.969175716775752, 1, 1, 1
1, 221, 0, 221, 37.81832543443918, -1, 17, 17.96917571677575, 17.96917571677575, 18.938351433551503, 1, 1, 1
2, 221, 221, 0, 91.81395348837209, -1, 8.030824283224248, 9.0, 9, 9.969175716775752, 1, 1, 1
2, 221, 0, 221, 91.81395348837209, -1, 17, 17.96917571677575, 17.96917571677575, 18.938351433551503, 1, 1, 1
3, 221, 221, 0, 66.29099307159353, -1, 8.030824283224248, 9.0, 9, 9.969175716775752, 1, 1, 1
3, 221, 0, 221, 66.29099307159353, -1, 17, 17.96917571677575, 17.96917571677575, 18.938351433551503, 1, 1, 1
1, 223, 223, 0, 92.68912905276541, -1, 8.016051978703416, 9.0, 9, 9.983948021296584, 1, 1, 1
1, 223, 0, 223, 92.68912905276541, -1, 17, 17.983948021296584, 17.983948021296584, 18.967896042593168, 1, 1, 1
2, 223, 223, 0, 134.5731707317073, -1, 8.016051978703416, 9.0, 9, 9.983948021296584, 1, 1, 1
2, 223, 0, 223, 134.5731707317073, -1, 17, 17.983948021296584, 17.983948021296584, 18.967896042593168, 1, 1, 1
3, 223, 223, 0, 60.0, -1, 8.016051978703416, 9.0, 9, 9.983948021296584, 1, 1, 1
3, 223, 0, 223, 60.0, -1, 17, 17.983948021296584, 17.983948021296584, 18.967896042593168, 1, 1, 1
1, 224, 224, 0, 43.257440476190474, -1, 7.986186022084938, 8.986186022084938, 9, 10.0, 1, 1, 1
1, 224, 0, 224, 43.257440476190474, -1, 17, 18.0, 18.013813977915063, 19.013813977915063, 1, 1, 1
2, 224, 224, 0, 76.61961274203622, -1, 7.986186022084938, 8.986186022084938, 9, 10.0, 1, 1, 1
2, 224, 0, 224, 76.61961274203622, -1, 17, 18.0, 18.013813977915063, 19.013813977915063, 1, 1, 1
3, 224, 224, 0, 49.94922989161437, -1, 7.986186022084938, 8.986186022084938, 9, 10.0, 1, 1, 1
3, 224, 0, 224, 49.94922989161437, -1, 17, 18.0, 18.013813977915063, 19.013813977915063, 1, 1, 1
2, 225, 225, 0, 33.71945701357466, -1, 7.964058328990042, 8.964058328990042, 9, 10.0, 1, 1, 1
2, 225, 0, 225, 33.71945701357466, -1, 17, 18.0, 18.035941671009958, 19.035941671009958, 1, 1, 1
1, 227, 227, 0, 49.52601156069365, -1, 7.918735562648804, 8.918735562648804, 9, 10.0, 1, 1, 1
1, 227, 0, 227, 49.52601156069365, -1, 17, 18.0, 18.081264437351194, 19.081264437351194, 1, 1, 1
2, 227, 227, 0, 78.61476817401258, -1, 7.918735562648804, 8.918735562648804, 9, 10.0, 1, 1, 1
2, 227, 0, 227, 78.61476817401258, -1, 17, 18.0, 18.081264437351194, 19.081264437351194, 1, 1, 1
3, 227, 227, 0, 37.63607594936709, -1, 7.918735562648804, 8.918735562648804, 9, 10.0, 1, 1, 1
3, 227, 0, 227, 37.63607594936709, -1, 17, 18.0, 18.081264437351194, 19.081264437351194, 1, 1, 1
1, 228, 228, 0, 44.9375, -1, 7.913645131015268, 8.913645131015269, 9, 10.0, 1, 1, 1
1, 228, 0, 228, 44.9375, -1, 17, 18.0, 18.08635486898473, 19.08635486898473, 1, 1, 1
2, 228, 228, 0, 76.98113207547169, -1, 7.913645131015268, 8.913645131015269, 9, 10.0, 1, 1, 1
2, 228, 0, 228, 76.98113207547169, -1, 17, 18.0, 18.08635486898473, 19.08635486898473, 1, 1, 1
3, 228, 228, 0, 44.175854849965106, -1, 7.913645131015268, 8.913645131015269, 9, 10.0, 1, 1, 1
3, 228, 0, 228, 44.175854849965106, -1, 17, 18.0, 18.08635486898473, 19.08635486898473, 1, 1, 1
1, 229, 229, 0, 29.90170380078637, -1, 7.837045991303879, 8.837045991303878, 9, 10.0, 1, 1, 1
1, 229, 0, 229, 29.90170380078637, -1, 17, 18.0, 18.162954008696122, 19.162954008696122, 1, 1, 1
2, 229, 229, 0, 74.94002181025081, -1, 7.837045991303879, 8.837045991303878, 9, 10.0, 1, 1, 1
2, 229, 0, 229, 74.94002181025081, -1, 17, 18.0, 18.162954008696122, 19.162954008696122, 1, 1, 1
3, 229, 229, 0, 42.99479166666667, -1, 7.837045991303879, 8.837045991303878, 9, 10.0, 1, 1, 1
3, 229, 0, 229, 42.99479166666667, -1, 17, 18.0, 18.162954008696122, 19.162954008696122, 1, 1, 1
1, 230, 230, 0, 30.498529411764704, -1, 7.805498411091347, 8.805498411091346, 9, 10.0, 1, 1, 1
1, 230, 0, 230, 30.498529411764704, -1, 17, 18.0, 18.194501588908654, 19.194501588908654, 1, 1, 1
2, 230, 230, 0, 45.216, -1, 7.805498411091347, 8.805498411091346, 9, 10.0, 1, 1, 1
2, 230, 0, 230, 45.216, -1, 17, 18.0, 18.194501588908654, 19.194501588908654, 1, 1, 1
3, 230, 230, 0, 38.763959390862944, -1, 7.805498411091347, 8.805498411091346, 9, 10.0, 1, 1, 1
3, 230, 0, 230, 38.763959390862944, -1, 17, 18.0, 18.194501588908654, 19.194501588908654, 1, 1, 1
1, 305, 305, 0, 87.2250770811922, -1, 8.337563192344687, 9.0, 9, 9.662436807655313, 1, 1, 1
1, 305, 0, 305, 87.2250770811922, -1, 17, 17.66243680765531, 17.66243680765531, 18.324873615310622, 1, 1, 1
2, 305, 305, 0, 133.48457463384233, -1, 8.337563192344687, 9.0, 9, 9.662436807655313, 1, 1, 1
2, 305, 0, 305, 133.48457463384233, -1, 17, 17.66243680765531, 17.66243680765531, 18.324873615310622, 1, 1, 1
3, 305, 305, 0, 44.581056466302364, -1, 8.337563192344687, 9.0, 9, 9.662436807655313, 1, 1, 1
3, 305, 0, 305, 44.581056466302364, -1, 17, 17.66243680765531, 17.66243680765531, 18.324873615310622, 1, 1, 1
1, 306, 306, 0, 43.90730972117558, -1, 8.276075494829023, 9.0, 9, 9.723924505170977, 1, 1, 1
1, 306, 0, 306, 43.90730972117558, -1, 17, 17.723924505170977, 17.723924505170977, 18.447849010341955, 1, 1, 1
2, 306, 306, 0, 35.30511811023622, -1, 8.276075494829023, 9.0, 9, 9.723924505170977, 1, 1, 1
2, 306, 0, 306, 35.30511811023622, -1, 17, 17.723924505170977, 17.723924505170977, 18.447849010341955, 1, 1, 1
1, 307, 307, 0, 306.78164961636827, -1, 8.43220695144506, 9.0, 9, 9.56779304855494, 1, 1, 1
1, 307, 0, 307, 306.78164961636827, -1, 17, 17.56779304855494, 17.56779304855494, 18.13558609710988, 1, 1, 1
2, 307, 307, 0, 238.8515176374077, -1, 8.43220695144506, 9.0, 9, 9.56779304855494, 1, 1, 1
2, 307, 0, 307, 238.8515176374077, -1, 17, 17.56779304855494, 17.56779304855494, 18.13558609710988, 1, 1, 1
3, 307, 307, 0, 30.704761904761906, -1, 8.43220695144506, 9.0, 9, 9.56779304855494, 1, 1, 1
3, 307, 0, 307, 30.704761904761906, -1, 17, 17.56779304855494, 17.56779304855494, 18.13558609710988, 1, 1, 1
1, 309, 309, 0, 38.55981941309255, -1, 8.326329337277159, 9.0, 9, 9.673670662722841, 1, 1, 1
1, 309, 0, 309, 38.55981941309255, -1, 17, 17.67367066272284, 17.67367066272284, 18.347341325445683, 1, 1, 1
2, 309, 309, 0, 51.18606701940035, -1, 8.326329337277159, 9.0, 9, 9.673670662722841, 1, 1, 1
2, 309, 0, 309, 51.18606701940035, -1, 17, 17.67367066272284, 17.67367066272284, 18.347341325445683, 1, 1, 1
3, 309, 309, 0, 29.373817034700316, -1, 8.326329337277159, 9.0, 9, 9.673670662722841, 1, 1, 1
3, 309, 0, 309, 29.373817034700316, -1, 17, 17.67367066272284, 17.67367066272284, 18.347341325445683, 1, 1, 1
1, 310, 310, 0, 96.408984375, -1, 8.372569617339163, 9.0, 9, 9.627430382660837, 1, 1, 1
1, 310, 0, 310, 96.408984375, -1, 17, 17.627430382660837, 17.627430382660837, 18.254860765321673, 1, 1, 1
2, 310, 310, 0, 73.68338557993731, -1, 8.372569617339163, 9.0, 9, 9.627430382660837, 1, 1, 1
2, 310, 0, 310, 73.68338557993731, -1, 17, 17.627430382660837, 17.627430382660837, 18.254860765321673, 1, 1, 1
1, 311, 311, 0, 32.56071076011846, -1, 8.257313350208086, 9.0, 9, 9.742686649791914, 1, 1, 1
1, 311, 0, 311, 32.56071076011846, -1, 17, 17.742686649791914, 17.742686649791914, 18.485373299583827, 1, 1, 1
2, 311, 311, 0, 58.38383838383838, -1, 8.257313350208086, 9.0, 9, 9.742686649791914, 1, 1, 1
2, 311, 0, 311, 58.38383838383838, -1, 17, 17.742686649791914, 17.742686649791914, 18.485373299583827, 1, 1, 1
3, 311, 311, 0, 23.791626095423563, -1, 8.257313350208086, 9.0, 9, 9.742686649791914, 1, 1, 1
3, 311, 0, 311, 23.791626095423563, -1, 17, 17.742686649791914, 17.742686649791914, 18.485373299583827, 1, 1, 1
1, 312, 312, 0, 39.13636363636364, -1, 8.383354903330982, 9.0, 9, 9.616645096669018, 1, 1, 1
1, 312, 0, 312, 39.13636363636364, -1, 17, 17.616645096669018, 17.616645096669018, 18.233290193338036, 1, 1, 1
2, 312, 312, 0, 43.89147286821706, -1, 8.383354903330982, 9.0, 9, 9.616645096669018, 1, 1, 1
2, 312, 0, 312, 43.89147286821706, -1, 17, 17.616645096669018, 17.616645096669018, 18.233290193338036, 1, 1, 1
1, 313, 313, 0, 48.16779170684667, -1, 8.409220889111037, 9.0, 9, 9.590779110888963, 1, 1, 1
1, 313, 0, 313, 48.16779170684667, -1, 17, 17.590779110888963, 17.590779110888963, 18.181558221777927, 1, 1, 1
2, 313, 313, 0, 49.631814483319765, -1, 8.409220889111037, 9.0, 9, 9.590779110888963, 1, 1, 1
2, 313, 0, 313, 49.631814483319765, -1, 17, 17.590779110888963, 17.590779110888963, 18.181558221777927, 1, 1, 1
3, 313, 313, 0, 23.189456342668862, -1, 8.409220889111037, 9.0, 9, 9.590779110888963, 1, 1, 1
3, 313, 0, 313, 23.189456342668862, -1, 17, 17.590779110888963, 17.590779110888963, 18.181558221777927, 1, 1, 1
1, 315, 315, 0, 100.79242731575388, -1, 8.543538299179493, 9.0, 9, 9.456461700820507, 1, 1, 1
1, 315, 0, 315, 100.79242731575388, -1, 17, 17.456461700820505, 17.456461700820505, 17.91292340164101, 1, 1, 1
2, 315, 315, 0, 138.21124361158434, -1, 8.543538299179493, 9.0, 9, 9.456461700820507, 1, 1, 1
2, 315, 0, 315, 138.21124361158434, -1, 17, 17.456461700820505, 17.456461700820505, 17.91292340164101, 1, 1, 1
1, 317, 317, 0, 143.78787878787878, -1, 8.587857525877396, 9.0, 9, 9.412142474122604, 1, 1, 1
1, 317, 0, 317, 143.78787878787878, -1, 17, 17.412142474122604, 17.412142474122604, 17.824284948245207, 1, 1, 1
2, 317, 317, 0, 193.7932098765432, -1, 8.587857525877396, 9.0, 9, 9.412142474122604, 1, 1, 1
2, 317, 0, 317, 193.7932098765432, -1, 17, 17.412142474122604, 17.412142474122604, 17.824284948245207, 1, 1, 1
3, 317, 317, 0, 38.14243902439025, -1, 8.587857525877396, 9.0, 9, 9.412142474122604, 1, 1, 1
3, 317, 0, 317, 38.14243902439025, -1, 17, 17.412142474122604, 17.412142474122604, 17.824284948245207, 1, 1, 1
1, 318, 318, 0, 38.0, -1, 8.333158654948736, 9.0, 9, 9.666841345051264, 1, 1, 1
1, 318, 0, 318, 38.0, -1, 17, 17.666841345051264, 17.666841345051264, 18.333682690102528, 1, 1, 1
2, 318, 318, 0, 35.12203626220363, -1, 8.333158654948736, 9.0, 9, 9.666841345051264, 1, 1, 1
2, 318, 0, 318, 35.12203626220363, -1, 17, 17.666841345051264, 17.666841345051264, 18.333682690102528, 1, 1, 1
1, 319, 319, 0, 80.95084175084175, -1, 8.495835986547391, 9.0, 9, 9.504164013452609, 1, 1, 1
